image_path,label,subtitle,listing_id,area_m2,is_furnished,accepted_places365,top1_class,top1_confidence,top1_match,top5_match,topk_predictions,detail_url
data/external/quintoandar/images/garagem/895354495_044_83055788_garagem.jpg,garagem,Garagem,895354495,250,True,d / driveway; g / garage / indoor; g / garage / outdoor; p / parking garage / indoor; p / parking garage / outdoor,c / corridor,0.3359453082084656,False,True,c / corridor=0.3359; d / doorway / outdoor=0.1064; a / alcove=0.0845; e / elevator lobby=0.0534; g / garage / indoor=0.0476,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/garagem/895354495_045_83055789_garagem.jpg,garagem,Garagem,895354495,250,True,d / driveway; g / garage / indoor; g / garage / outdoor; p / parking garage / indoor; p / parking garage / outdoor,a / alley,0.5070593357086182,False,False,a / alley=0.5071; m / medina=0.4520; c / courtyard=0.0128; p / patio=0.0064; b / balcony / interior=0.0041,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/jardim/895354495_046_83055790_quintal.jpg,jardim,Quintal,895354495,250,True,c / courtyard; f / formal garden; l / lawn; t / topiary garden; y / yard,e / elevator lobby,0.2490592896938324,False,False,e / elevator lobby=0.2491; g / garage / indoor=0.2491; a / artists loft=0.1402; b / basement=0.1249; l / lobby=0.0396,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/garagem/895354495_047_83055791_garagem.jpg,garagem,Garagem,895354495,250,True,d / driveway; g / garage / indoor; g / garage / outdoor; p / parking garage / indoor; p / parking garage / outdoor,g / garage / indoor,0.705462634563446,True,True,g / garage / indoor=0.7055; b / basement=0.0890; a / artists loft=0.0562; s / storage room=0.0178; g / gymnasium / indoor=0.0178,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/garagem/895354495_048_83055792_garagem.jpg,garagem,Garagem,895354495,250,True,d / driveway; g / garage / indoor; g / garage / outdoor; p / parking garage / indoor; p / parking garage / outdoor,g / garage / indoor,0.4709993600845337,True,True,g / garage / indoor=0.4710; e / elevator lobby=0.1185; a / artists loft=0.0839; b / basement=0.0748; g / garage / outdoor=0.0667,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/garagem/895354495_049_83055793_garagem.jpg,garagem,Garagem,895354495,250,True,d / driveway; g / garage / indoor; g / garage / outdoor; p / parking garage / indoor; p / parking garage / outdoor,g / garage / indoor,0.3934077322483063,True,True,g / garage / indoor=0.3934; a / artists loft=0.2214; b / basement=0.0990; g / garage / outdoor=0.0557; p / parking garage / indoor=0.0394,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/garagem/895354495_050_83055794_garagem.jpg,garagem,Garagem,895354495,250,True,d / driveway; g / garage / indoor; g / garage / outdoor; p / parking garage / indoor; p / parking garage / outdoor,m / mezzanine,0.3687804937362671,False,False,m / mezzanine=0.3688; s / staircase=0.2328; f / fire escape=0.1041; j / jail cell=0.0657; s / stable=0.0208,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/area_externa/895354495_051_83055795_fachada.jpg,area_externa,Fachada,895354495,250,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,m / mezzanine,0.6909114718437195,False,False,m / mezzanine=0.6909; f / fire escape=0.0618; s / staircase=0.0437; c / chalet=0.0219; b / barndoor=0.0219,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/area_externa/895354495_052_83055805_fachada.jpg,area_externa,Fachada,895354495,250,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,h / hospital,0.28380176424980164,False,False,h / hospital=0.2838; o / office cubicles=0.0801; c / conference center=0.0801; p / pharmacy=0.0567; o / office=0.0506,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/sala/895394978_001_84861916_sala.jpg,sala,Sala,895394978,300,True,d / dining room; l / living room; t / television room,l / living room,0.5573225617408752,True,True,l / living room=0.5573; w / waiting room=0.1250; t / television room=0.0627; a / artists loft=0.0559; r / recreation room=0.0396,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/sala/895394978_002_84861920_sala.jpg,sala,Sala,895394978,300,True,d / dining room; l / living room; t / television room,d / dining room,0.29223737120628357,True,True,d / dining room=0.2922; e / entrance hall=0.1644; w / waiting room=0.1165; l / living room=0.1038; d / dining hall=0.0584,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/sala/895394978_003_84861924_sala.jpg,sala,Sala,895394978,300,True,d / dining room; l / living room; t / television room,l / living room,0.3570152223110199,True,True,l / living room=0.3570; e / entrance hall=0.2528; r / recreation room=0.1008; w / waiting room=0.0801; t / television room=0.0567,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/sala/895394978_004_84861928_sala.jpg,sala,Sala,895394978,300,True,d / dining room; l / living room; t / television room,t / television room,0.23085917532444,True,True,t / television room=0.2309; l / living room=0.1457; r / recreation room=0.1158; a / artists loft=0.0652; e / entrance hall=0.0652,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/sala/895394978_005_84861932_sala.jpg,sala,Sala,895394978,300,True,d / dining room; l / living room; t / television room,d / dining room,0.2929742932319641,True,True,d / dining room=0.2930; d / dining hall=0.1470; l / living room=0.1310; t / television room=0.0928; e / entrance hall=0.0657,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/quarto/895394978_006_84861936_quarto_1.jpg,quarto,Quarto 1,895394978,300,True,b / bedchamber; b / bedroom; d / dorm room,y / youth hostel,0.501178503036499,False,True,y / youth hostel=0.5012; b / bedroom=0.1780; d / dorm room=0.1415; c / childs room=0.0796; b / bedchamber=0.0252,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/quarto/895394978_007_84861941_quarto_1.jpg,quarto,Quarto 1,895394978,300,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.2228897213935852,True,True,b / bedroom=0.2229; d / dorm room=0.1987; y / youth hostel=0.1254; a / attic=0.0888; t / television room=0.0500,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/quarto/895394978_008_84861950_quarto_1.jpg,quarto,Quarto 1,895394978,300,True,b / bedchamber; b / bedroom; d / dorm room,l / locker room,0.2587966322898865,False,False,l / locker room=0.2588; b / bow window / indoor=0.1298; s / sauna=0.1157; c / closet=0.0919; e / elevator lobby=0.0651,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/quarto/895394978_009_84861956_quarto_1.jpg,quarto,Quarto 1,895394978,300,True,b / bedchamber; b / bedroom; d / dorm room,y / youth hostel,0.5974103808403015,False,True,y / youth hostel=0.5974; b / bedroom=0.1686; d / dorm room=0.0754; h / hotel room=0.0476; a / alcove=0.0337,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/quarto/895394978_010_84863039_quarto_2.jpg,quarto,Quarto 2,895394978,300,True,b / bedchamber; b / bedroom; d / dorm room,y / youth hostel,0.6767600774765015,False,True,y / youth hostel=0.6768; d / dorm room=0.1353; b / bedroom=0.0761; a / attic=0.0215; b / bedchamber=0.0171,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/quarto/895394978_011_84863041_quarto_2.jpg,quarto,Quarto 2,895394978,300,True,b / bedchamber; b / bedroom; d / dorm room,a / alcove,0.15441729128360748,False,False,a / alcove=0.1544; l / living room=0.1227; a / attic=0.1227; a / artists loft=0.0869; n / nursery=0.0775,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/quarto/895394978_012_84863044_quarto_2.jpg,quarto,Quarto 2,895394978,300,True,b / bedchamber; b / bedroom; d / dorm room,y / youth hostel,0.2543574869632721,False,True,y / youth hostel=0.2544; d / dorm room=0.1801; a / attic=0.0805; b / bedroom=0.0718; a / alcove=0.0570,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/quarto/895394978_013_84863046_quarto_2.jpg,quarto,Quarto 2,895394978,300,True,b / bedchamber; b / bedroom; d / dorm room,y / youth hostel,0.4387342631816864,False,True,y / youth hostel=0.4387; d / dorm room=0.1389; b / bedroom=0.1238; c / childs room=0.0877; b / bedchamber=0.0494,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/quarto/895394978_014_84861965_suite.jpg,quarto,Suíte,895394978,300,True,b / bedchamber; b / bedroom; d / dorm room,a / attic,0.3080783486366272,False,True,a / attic=0.3081; t / television room=0.1734; b / bedroom=0.1545; b / bedchamber=0.0549; a / alcove=0.0549,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/quarto/895394978_015_84861978_suite.jpg,quarto,Suíte,895394978,300,True,b / bedchamber; b / bedroom; d / dorm room,k / kitchen,0.3748185932636261,False,False,k / kitchen=0.3748; w / wet bar=0.1676; l / locker room=0.1332; t / television room=0.0422; g / galley=0.0376,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/quarto/895394978_016_84861995_suite.jpg,quarto,Suíte,895394978,300,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.43209779262542725,True,True,b / bedroom=0.4321; b / bedchamber=0.1932; c / childs room=0.1368; a / attic=0.0545; a / alcove=0.0545,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/quarto/895394978_017_84862012_suite.jpg,quarto,Suíte,895394978,300,True,b / bedchamber; b / bedroom; d / dorm room,c / childs room,0.4090028703212738,False,True,c / childs room=0.4090; b / bedroom=0.2302; y / youth hostel=0.0516; b / bedchamber=0.0516; t / television room=0.0290,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/quarto_banheiro/895394978_018_84862027_banheiro_da_suite.jpg,quarto_banheiro,Banheiro da Suíte,895394978,300,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,b / bathroom,0.5384223461151123,True,True,b / bathroom=0.5384; k / kitchen=0.0679; p / playroom=0.0540; d / dressing room=0.0429; w / wet bar=0.0341,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/quarto_banheiro/895394978_019_84862040_banheiro_da_suite.jpg,quarto_banheiro,Banheiro da Suíte,895394978,300,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,b / bathroom,0.9687490463256836,True,True,b / bathroom=0.9687; s / shower=0.0274; j / jail cell=0.0009; u / utility room=0.0007; s / sauna=0.0005,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/quarto_banheiro/895394978_020_84862049_banheiro_da_suite.jpg,quarto_banheiro,Banheiro da Suíte,895394978,300,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,b / bathroom,0.5209558606147766,True,True,b / bathroom=0.5210; s / shower=0.4644; s / sauna=0.0026; c / clean room=0.0015; e / elevator / door=0.0015,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/quarto_banheiro/895394978_021_84862065_banheiro_da_suite.jpg,quarto_banheiro,Banheiro da Suíte,895394978,300,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,s / shower,0.49469807744026184,True,True,s / shower=0.4947; b / bathroom=0.4947; s / sauna=0.0013; l / locker room=0.0010; h / hospital room=0.0008,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/varanda/895394978_022_84862084_sacada.jpg,varanda,Sacada,895394978,300,True,b / balcony / exterior; b / balcony / interior; p / patio; p / porch,b / balcony / interior,0.7791333198547363,True,True,b / balcony / interior=0.7791; b / balcony / exterior=0.0696; p / porch=0.0278; l / lock chamber=0.0221; m / mezzanine=0.0070,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/varanda/895394978_023_84862102_sacada.jpg,varanda,Sacada,895394978,300,True,b / balcony / exterior; b / balcony / interior; p / patio; p / porch,p / porch,0.5336534380912781,True,True,p / porch=0.5337; b / balcony / interior=0.1690; r / roof garden=0.0600; p / patio=0.0600; k / kennel / outdoor=0.0535,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/banheiro/895394978_025_84862202_banheiro_2.jpg,banheiro,Banheiro 2,895394978,300,True,b / bathroom; s / shower,b / bathroom,0.40760087966918945,True,True,b / bathroom=0.4076; s / shower=0.4076; j / jail cell=0.1150; s / sauna=0.0230; a / alcove=0.0183,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/banheiro/895394978_026_84862208_banheiro_2.jpg,banheiro,Banheiro 2,895394978,300,True,b / bathroom; s / shower,j / jail cell,0.4004608988761902,False,True,j / jail cell=0.4005; b / bathroom=0.4005; s / shower=0.1130; a / alcove=0.0358; u / utility room=0.0127,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/banheiro/895394978_027_84862215_banheiro_2.jpg,banheiro,Banheiro 2,895394978,300,True,b / bathroom; s / shower,b / bathroom,0.9628815650939941,True,True,b / bathroom=0.9629; s / shower=0.0343; u / utility room=0.0014; j / jail cell=0.0003; s / sauna=0.0003,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/banheiro/895394978_028_84862227_banheiro_2.jpg,banheiro,Banheiro 2,895394978,300,True,b / bathroom; s / shower,b / bathroom,0.49751922488212585,True,True,b / bathroom=0.4975; s / shower=0.3953; s / sauna=0.0790; a / alcove=0.0045; l / locker room=0.0032,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/banheiro/895394978_029_84863745_banheiro_3.jpg,banheiro,Banheiro 3,895394978,300,True,b / bathroom; s / shower,s / shower,0.5734133124351501,True,True,s / shower=0.5734; b / bathroom=0.3227; s / sauna=0.0257; y / youth hostel=0.0257; a / alcove=0.0081,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
data/external/quintoandar/images/banheiro/895394978_030_84863748_banheiro_3.jpg,banheiro,Banheiro 3,895394978,300,True,b / bathroom; s / shower,b / bathroom,0.6953802108764648,True,True,b / bathroom=0.6954; s / shower=0.1750; u / utility room=0.0221; j / jail cell=0.0197; a / alcove=0.0197,https://www.quintoandar.com.br/imovel/895394978/alugar/casa-3-quartos-jardim-pedro-jose-nunes-sao-paulo
